pid,survived,pclass,Mr.,Mrs.,Miss.,Master.,sex,age,age_unknown,sibling/spouse,parent,fare_unknown,cabin_unknown,onedie,onesur,family
929,0,3,0,0,1,0,1,21,0,0,0,0,1,0,0,0
930,1,3,1,0,0,0,0,25,0,0,0,0,1,0,0,0
931,1,3,1,0,0,0,0,18,1,0,0,0,1,0,0,1
932,1,3,1,0,0,0,0,39,0,0,1,0,1,0,0,0
933,0,1,1,0,0,0,0,18,1,0,0,0,0,0,0,0
934,0,3,1,0,0,0,0,41,0,0,0,0,1,0,0,0
935,0,2,0,1,0,0,1,30,0,0,0,0,1,0,0,0
936,1,1,0,1,0,0,1,45,0,1,0,0,0,0,0,0
937,0,3,1,0,0,0,0,25,0,0,0,0,1,0,0,0
938,1,1,1,0,0,0,0,45,0,0,0,0,0,0,0,0
939,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
940,1,1,0,1,0,0,1,60,0,0,0,0,0,0,0,0
941,1,3,0,1,0,0,1,36,0,0,1,0,1,0,0,1
942,0,1,1,0,0,0,0,24,0,1,0,0,0,0,0,0
943,0,2,1,0,0,0,0,27,0,0,0,0,1,0,0,0
944,1,2,0,0,1,0,1,20,0,1,1,0,1,0,0,0
945,1,1,0,0,1,0,1,28,0,1,1,0,0,0,0,1
946,0,2,1,0,0,0,0,18,1,0,0,0,1,0,0,0
947,0,3,0,0,0,1,0,10,0,1,1,0,1,0,0,1
948,0,3,1,0,0,0,0,35,0,0,0,0,1,0,0,0
949,1,3,1,0,0,0,0,25,0,0,0,0,0,0,0,0
950,0,3,1,0,0,0,0,18,1,1,0,0,1,0,0,0
951,1,1,0,0,1,0,1,36,0,0,0,0,0,0,0,1
952,0,3,1,0,0,0,0,17,0,0,0,0,1,0,0,0
953,0,2,1,0,0,0,0,32,0,0,0,0,1,0,0,0
954,0,3,1,0,0,0,0,18,0,0,0,0,1,0,0,0
955,1,3,0,0,1,0,1,22,0,0,0,0,1,0,0,0
956,1,1,0,0,0,1,0,13,0,1,1,0,0,0,0,1
957,0,2,0,1,0,0,1,18,1,0,0,0,1,0,0,0
958,0,3,0,0,1,0,1,18,0,0,0,0,1,0,0,0
959,0,1,1,0,0,0,0,47,0,0,0,0,1,0,0,0
960,1,1,1,0,0,0,0,31,0,0,0,0,0,0,0,0
961,1,1,0,1,0,0,1,60,0,1,1,0,0,0,0,1
962,1,3,0,0,1,0,1,24,0,0,0,0,1,0,0,0
963,0,3,1,0,0,0,0,21,0,0,0,0,1,0,0,0
964,0,3,0,0,1,0,1,29,0,0,0,0,1,0,0,0
965,0,1,1,0,0,0,0,28,0,0,0,0,0,0,0,0
966,1,1,0,0,1,0,1,35,0,0,0,0,0,0,0,0
967,0,1,1,0,0,0,0,32,0,0,0,0,0,0,0,0
968,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
969,1,1,0,1,0,0,1,55,0,1,0,0,0,0,0,0
970,0,2,1,0,0,0,0,30,0,0,0,0,1,0,0,0
971,0,3,0,0,1,0,1,24,0,0,0,0,1,0,0,0
972,0,3,0,0,0,1,0,6,0,1,1,0,1,0,0,1
973,0,1,1,0,0,0,0,67,0,1,0,0,0,0,0,0
974,0,1,1,0,0,0,0,49,0,0,0,0,1,0,0,0
975,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
976,0,2,1,0,0,0,0,18,1,0,0,0,1,0,0,0
977,0,3,1,0,0,0,0,18,1,1,0,0,1,0,0,0
978,0,3,0,0,1,0,1,27,0,0,0,0,1,0,0,0
979,1,3,0,0,1,0,1,18,0,0,0,0,1,0,0,0
980,0,3,0,0,0,0,1,18,1,0,0,0,1,0,0,0
981,1,2,0,0,0,1,0,2,0,1,1,0,1,0,0,0
982,1,3,0,1,0,0,1,22,0,1,0,0,1,0,0,0
983,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
984,1,1,0,1,0,0,1,27,0,1,1,0,0,0,0,0
985,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
986,0,1,1,0,0,0,0,25,0,0,0,0,1,0,0,0
987,1,3,1,0,0,0,0,25,0,0,0,0,1,0,0,0
988,1,1,0,1,0,0,1,76,0,1,0,0,0,0,0,1
989,0,3,1,0,0,0,0,29,0,0,0,0,1,0,0,0
990,0,3,0,0,1,0,1,20,0,0,0,0,1,0,0,0
991,0,3,1,0,0,0,0,33,0,0,0,0,1,0,0,0
992,1,1,0,1,0,0,1,43,0,1,0,0,0,0,0,0
993,0,2,1,0,0,0,0,27,0,1,0,0,1,0,0,0
994,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
995,1,3,1,0,0,0,0,26,0,0,0,0,1,0,0,0
996,1,3,0,1,0,0,1,16,0,1,1,0,1,0,0,0
997,0,3,1,0,0,0,0,28,0,0,0,0,1,0,0,0
998,1,3,1,0,0,0,0,21,0,0,0,0,1,0,0,0
999,1,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1000,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1001,0,2,1,0,0,0,0,18,0,0,0,0,0,0,0,0
1002,0,2,1,0,0,0,0,41,0,0,0,0,1,0,0,0
1003,1,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1004,0,1,0,0,1,0,1,36,0,0,0,0,0,0,0,0
1005,0,3,0,0,1,0,1,18,0,0,0,0,1,0,0,0
1006,0,1,0,1,0,0,1,63,0,1,0,0,0,0,0,0
1007,0,3,1,0,0,0,0,18,0,1,0,0,1,0,0,0
1008,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1009,1,3,0,0,1,0,1,1,0,1,1,0,0,0,0,1
1010,0,1,1,0,0,0,0,36,0,0,0,0,0,0,0,0
1011,0,2,0,1,0,0,1,29,0,1,0,0,1,0,0,0
1012,1,2,0,0,1,0,1,12,0,0,0,0,1,0,0,0
1013,0,3,1,0,0,0,0,18,1,1,0,0,1,0,0,0
1014,1,1,0,1,0,0,1,35,0,1,0,0,0,0,0,0
1015,0,3,1,0,0,0,0,28,0,0,0,0,1,0,0,0
1016,1,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1017,1,3,0,0,1,0,1,17,0,0,1,0,1,0,0,0
1018,0,3,1,0,0,0,0,22,0,0,0,0,1,0,0,0
1019,1,3,0,0,1,0,1,18,1,1,0,0,1,0,0,1
1020,0,2,1,0,0,0,0,42,0,0,0,0,1,0,0,0
1021,0,3,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1022,0,3,1,0,0,0,0,32,0,0,0,0,1,0,0,0
1023,1,1,0,0,0,0,0,53,0,0,0,0,0,0,0,0
1024,0,3,0,1,0,0,1,18,1,0,1,0,1,0,0,1
1025,0,3,1,0,0,0,0,18,1,1,0,0,1,0,0,0
1026,0,3,1,0,0,0,0,43,0,0,0,0,1,0,0,0
1027,0,3,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1028,0,3,1,0,0,0,0,26,0,0,0,0,1,0,0,0
1029,0,2,1,0,0,0,0,26,0,0,0,0,1,0,0,0
1030,1,3,0,0,1,0,1,23,0,0,0,0,1,0,0,0
1031,0,3,1,0,0,0,0,40,0,1,1,0,1,0,0,1
1032,0,3,0,0,1,0,1,10,0,1,1,0,1,0,0,1
1033,1,1,0,0,1,0,1,33,0,0,0,0,1,0,0,1
1034,0,1,1,0,0,0,0,61,0,1,1,0,0,0,0,1
1035,0,2,1,0,0,0,0,28,0,0,0,0,1,0,0,0
1036,0,1,1,0,0,0,0,42,0,0,0,0,1,0,0,0
1037,0,3,1,0,0,0,0,31,0,1,0,0,1,0,0,0
1038,0,1,1,0,0,0,0,18,1,0,0,0,0,0,0,0
1039,0,3,1,0,0,0,0,22,0,0,0,0,1,0,0,0
1040,0,1,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1041,0,2,0,0,0,0,0,30,0,1,1,0,1,0,0,0
1042,1,1,0,1,0,0,1,23,0,0,1,0,0,0,0,1
1043,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1044,0,3,1,0,0,0,0,60,0,0,0,1,1,0,0,0
1045,0,3,0,1,0,0,1,36,0,0,1,0,1,0,0,0
1046,0,3,0,0,0,1,0,13,0,1,1,0,1,0,0,1
1047,1,3,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1048,1,1,0,0,1,0,1,29,0,0,0,0,0,0,0,0
1049,1,3,0,0,1,0,1,23,0,0,0,0,1,0,0,0
1050,0,1,1,0,0,0,0,42,0,0,0,0,0,0,0,0
1051,0,3,0,1,0,0,1,26,0,0,1,0,1,0,0,0
1052,1,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1053,1,3,0,0,0,1,0,7,0,1,1,0,1,0,0,0
1054,1,2,0,0,1,0,1,26,0,0,0,0,1,0,0,0
1055,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1056,0,2,0,0,0,0,0,41,0,0,0,0,1,0,0,0
1057,1,3,0,1,0,0,1,26,0,1,1,0,1,0,0,0
1058,0,1,1,0,0,0,0,48,0,0,0,0,0,0,0,0
1059,0,3,1,0,0,0,0,18,0,1,1,0,1,0,0,1
1060,1,1,0,1,0,0,1,18,1,0,0,0,1,0,0,0
1061,1,3,0,0,1,0,1,22,0,0,0,0,1,0,0,0
1062,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1063,0,3,1,0,0,0,0,27,0,0,0,0,1,0,0,0
1064,0,3,1,0,0,0,0,23,0,1,0,0,1,0,0,0
1065,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1066,0,3,1,0,0,0,0,40,0,1,1,0,1,0,0,1
1067,1,2,0,0,1,0,1,15,0,0,1,0,1,0,0,1
1068,1,2,0,0,1,0,1,20,0,0,0,0,1,0,0,1
1069,1,1,1,0,0,0,0,54,0,1,0,0,0,0,0,0
1070,1,2,0,1,0,0,1,36,0,0,1,0,0,0,0,1
1071,1,1,0,1,0,0,1,64,0,0,1,0,0,0,0,0
1072,0,2,1,0,0,0,0,30,0,0,0,0,1,0,0,0
1073,0,1,1,0,0,0,0,37,0,1,1,0,0,0,0,0
1074,1,1,0,1,0,0,1,18,0,1,0,0,0,0,0,0
1075,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1076,1,1,0,1,0,0,1,27,0,1,1,0,0,0,0,1
1077,0,2,1,0,0,0,0,40,0,0,0,0,1,0,0,0
1078,1,2,0,0,1,0,1,21,0,0,1,0,1,0,0,0
1079,0,3,1,0,0,0,0,17,0,1,0,0,1,0,0,0
1080,0,3,0,0,1,0,1,18,1,1,1,0,1,0,0,1
1081,0,2,1,0,0,0,0,40,0,0,0,0,1,0,0,0
1082,0,2,1,0,0,0,0,34,0,1,0,0,1,0,0,0
1083,1,1,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1084,0,3,0,0,0,1,0,11,0,1,1,0,1,0,0,0
1085,0,2,1,0,0,0,0,61,0,0,0,0,1,0,0,0
1086,1,2,0,0,0,1,0,8,0,0,1,0,1,0,0,0
1087,0,3,1,0,0,0,0,33,0,0,0,0,1,0,0,0
1088,1,1,0,0,0,1,0,6,0,0,1,0,0,0,0,1
1089,1,3,0,0,1,0,1,18,0,0,0,0,1,0,0,0
1090,0,2,1,0,0,0,0,23,0,0,0,0,1,0,0,0
1091,0,3,0,1,0,0,1,18,1,0,0,0,1,0,0,0
1092,1,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1093,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1094,0,1,0,0,0,0,0,47,0,1,0,0,0,0,0,1
1095,1,2,0,0,1,0,1,8,0,1,1,0,1,0,0,1
1096,0,2,1,0,0,0,0,25,0,0,0,0,1,0,0,0
1097,1,1,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1098,0,3,0,0,1,0,1,35,0,0,0,0,1,0,0,0
1099,1,2,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1100,1,1,0,0,1,0,1,33,0,0,0,0,0,0,0,0
1101,0,3,1,0,0,0,0,25,0,0,0,0,1,0,0,0
1102,0,3,1,0,0,0,0,32,0,0,0,0,1,0,0,0
1103,1,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1104,0,2,1,0,0,0,0,17,0,0,0,0,1,0,0,1
1105,0,2,0,1,0,0,1,60,0,1,0,0,1,0,0,0
1106,0,3,0,0,1,0,1,38,0,1,1,0,1,0,0,0
1107,0,1,1,0,0,0,0,42,0,0,0,0,0,0,0,0
1108,0,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1109,0,1,1,0,0,0,0,57,0,1,1,0,1,0,0,1
1110,1,1,0,1,0,0,1,50,0,1,1,0,0,0,0,0
1111,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1112,1,2,0,0,1,0,1,30,0,1,0,0,1,0,0,0
1113,0,3,1,0,0,0,0,21,0,0,0,0,1,0,0,0
1114,1,2,0,1,0,0,1,22,0,0,0,0,0,0,0,0
1115,1,3,1,0,0,0,0,21,0,0,0,0,1,0,0,0
1116,1,1,0,1,0,0,1,53,0,0,0,0,1,0,0,0
1117,1,3,0,1,0,0,1,18,1,0,1,0,1,0,0,1
1118,1,3,1,0,0,0,0,23,0,0,0,0,1,0,0,0
1119,0,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1120,0,3,1,0,0,0,0,40,0,0,0,0,1,0,0,0
1121,0,2,1,0,0,0,0,36,0,0,0,0,1,0,0,0
1122,0,2,1,0,0,0,0,14,0,0,0,0,1,0,0,1
1123,1,1,0,0,1,0,1,21,0,0,0,0,1,0,0,0
1124,0,3,1,0,0,0,0,21,0,1,0,0,1,0,0,0
1125,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1126,0,1,1,0,0,0,0,39,0,1,0,0,0,0,0,0
1127,0,3,1,0,0,0,0,20,0,0,0,0,1,0,0,0
1128,0,1,1,0,0,0,0,64,0,1,0,0,0,0,0,0
1129,0,3,1,0,0,0,0,20,0,0,0,0,1,0,0,0
1130,0,2,0,0,1,0,1,18,0,1,1,0,1,0,0,0
1131,1,1,0,1,0,0,1,48,0,1,0,0,0,0,0,1
1132,1,1,0,1,0,0,1,55,0,0,0,0,1,0,0,0
1133,1,2,0,1,0,0,1,45,0,0,1,0,1,0,0,0
1134,1,1,1,0,0,0,0,45,0,1,1,0,0,0,0,1
1135,1,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1136,0,3,0,0,0,1,0,18,1,1,1,0,1,0,0,1
1137,0,1,1,0,0,0,0,41,0,1,0,0,0,0,0,0
1138,0,2,0,1,0,0,1,22,0,0,0,0,1,0,0,0
1139,0,2,1,0,0,0,0,42,0,1,1,0,1,0,0,0
1140,1,2,0,1,0,0,1,29,0,1,0,0,1,0,0,0
1141,0,3,0,1,0,0,1,18,1,1,0,0,1,0,0,0
1142,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1
1143,1,3,1,0,0,0,0,20,0,0,0,0,1,0,0,0
1144,0,1,1,0,0,0,0,27,0,1,0,0,0,0,0,0
1145,0,3,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1146,0,3,1,0,0,0,0,32,0,0,0,0,1,0,0,0
1147,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1148,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1149,0,3,1,0,0,0,0,28,0,0,0,0,1,0,0,0
1150,1,2,0,0,1,0,1,19,0,0,0,0,1,0,0,0
1151,1,3,1,0,0,0,0,21,0,0,0,0,1,0,0,0
1152,1,3,1,0,0,0,0,36,0,1,0,0,1,0,0,0
1153,0,3,1,0,0,0,0,21,0,0,0,0,1,0,0,0
1154,1,2,0,1,0,0,1,29,0,0,1,0,1,0,0,0
1155,0,3,0,0,1,0,1,1,0,1,1,0,1,0,0,0
1156,1,2,1,0,0,0,0,30,0,0,0,0,1,0,0,0
1157,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1158,0,1,1,0,0,0,0,18,1,0,0,1,1,0,0,0
1159,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1160,1,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1161,0,3,1,0,0,0,0,17,0,0,0,0,1,0,0,0
1162,0,1,1,0,0,0,0,46,0,0,0,0,0,0,0,0
1163,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1164,1,1,0,1,0,0,1,26,0,1,0,0,0,0,0,0
1165,0,3,0,0,1,0,1,18,1,1,0,0,1,0,0,0
1166,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1167,1,2,0,0,1,0,1,20,0,1,0,0,1,0,0,0
1168,0,2,1,0,0,0,0,28,0,0,0,0,1,0,0,0
1169,0,2,1,0,0,0,0,40,0,1,0,0,1,0,0,0
1170,0,2,1,0,0,0,0,30,0,1,0,0,1,0,0,0
1171,1,2,1,0,0,0,0,22,0,0,0,0,1,0,0,0
1172,0,3,0,0,1,0,1,23,0,0,0,0,1,0,0,0
1173,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1174,0,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1175,1,3,0,0,1,0,1,9,0,1,1,0,1,0,0,0
1176,0,3,0,0,1,0,1,2,0,1,1,0,1,0,0,1
1177,0,3,1,0,0,0,0,36,0,0,0,0,1,0,0,0
1178,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1179,1,1,1,0,0,0,0,24,0,1,0,0,0,0,0,0
1180,0,3,1,0,0,0,0,18,1,0,0,0,0,0,0,0
1181,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1182,1,1,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1183,1,3,0,0,1,0,1,30,0,0,0,0,1,0,0,0
1184,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1185,1,1,0,0,0,0,0,53,0,1,1,0,0,0,0,0
1186,0,3,1,0,0,0,0,36,0,0,0,0,1,0,0,0
1187,0,3,1,0,0,0,0,26,0,0,0,0,1,0,0,0
1188,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1189,0,3,1,0,0,0,0,18,1,1,0,0,1,0,0,0
1190,0,1,1,0,0,0,0,30,0,0,0,0,1,0,0,0
1191,0,3,1,0,0,0,0,29,0,0,0,0,1,0,0,0
1192,1,3,1,0,0,0,0,32,0,0,0,0,1,0,0,0
1193,0,2,1,0,0,0,0,18,1,0,0,0,0,0,0,0
1194,0,2,1,0,0,0,0,43,0,0,1,0,1,0,0,0
1195,0,3,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1196,1,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
1197,1,1,0,1,0,0,1,64,0,1,1,0,0,0,0,0
1198,0,1,1,0,0,0,0,30,0,1,1,0,0,0,0,1
1199,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1200,0,1,1,0,0,0,0,55,0,1,1,0,0,0,0,1
1201,1,3,0,1,0,0,1,45,0,1,0,0,1,0,0,0
1202,0,3,1,0,0,0,0,18,0,0,0,0,1,0,0,0
1203,1,3,1,0,0,0,0,22,0,0,0,0,1,0,0,0
1204,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1205,0,3,0,0,1,0,1,37,0,0,0,0,1,0,0,0
1206,1,1,0,1,0,0,1,55,0,0,0,0,0,0,0,1
1207,0,3,0,0,1,0,1,17,0,0,0,0,1,0,0,0
1208,0,1,1,0,0,0,0,57,0,1,0,0,0,0,0,1
1209,0,2,1,0,0,0,0,19,0,0,0,0,1,0,0,0
1210,0,3,1,0,0,0,0,27,0,0,0,0,1,0,0,0
1211,0,2,1,0,0,0,0,22,0,1,0,0,1,0,0,0
1212,0,3,1,0,0,0,0,26,0,0,0,0,1,0,0,0
1213,1,3,1,0,0,0,0,25,0,0,0,0,0,0,0,0
1214,0,2,1,0,0,0,0,26,0,0,0,0,0,0,0,0
1215,0,1,1,0,0,0,0,33,0,0,0,0,1,0,0,0
1216,1,1,0,0,1,0,1,39,0,0,0,0,1,0,0,1
1217,0,3,1,0,0,0,0,23,0,0,0,0,1,0,0,0
1218,1,2,0,0,1,0,1,12,0,1,1,0,0,0,0,1
1219,0,1,1,0,0,0,0,46,0,0,0,0,1,0,0,0
1220,0,2,1,0,0,0,0,29,0,1,0,0,1,0,0,0
1221,0,2,1,0,0,0,0,21,0,0,0,0,1,0,0,0
1222,1,2,0,1,0,0,1,48,0,0,1,0,1,0,0,1
1223,0,1,1,0,0,0,0,39,0,0,0,0,0,0,0,0
1224,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1225,1,3,0,1,0,0,1,19,0,1,1,0,1,0,0,1
1226,0,3,1,0,0,0,0,27,0,0,0,0,1,0,0,0
1227,0,1,1,0,0,0,0,30,0,0,0,0,0,0,0,0
1228,0,2,1,0,0,0,0,32,0,0,0,0,1,0,0,0
1229,0,3,1,0,0,0,0,39,0,0,1,0,1,0,0,0
1230,0,2,1,0,0,0,0,25,0,0,0,0,1,0,0,0
1231,0,3,0,0,0,1,0,18,1,0,0,0,1,0,0,0
1232,0,2,1,0,0,0,0,18,0,0,0,0,1,0,0,0
1233,1,3,1,0,0,0,0,32,0,0,0,0,1,0,0,0
1234,0,3,1,0,0,0,0,18,1,1,1,0,1,0,0,1
1235,1,1,0,1,0,0,1,58,0,0,1,0,0,0,0,1
1236,0,3,0,0,0,1,0,18,1,1,1,0,1,0,0,0
1237,1,3,0,0,1,0,1,16,0,0,0,0,1,0,0,0
1238,0,2,1,0,0,0,0,26,0,0,0,0,1,0,0,0
1239,1,3,0,1,0,0,1,38,0,0,0,0,1,0,0,0
1240,0,2,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1241,1,2,0,0,1,0,1,31,0,0,0,0,1,0,0,0
1242,1,1,0,1,0,0,1,45,0,0,1,0,0,0,0,0
1243,0,2,1,0,0,0,0,25,0,0,0,0,1,0,0,0
1244,0,2,1,0,0,0,0,18,0,0,0,0,1,0,0,1
1245,0,2,1,0,0,0,0,49,0,1,1,0,1,0,0,1
1246,1,3,0,0,1,0,1,0,0,1,1,0,1,0,0,1
1247,0,1,1,0,0,0,0,50,0,0,0,0,0,0,0,0
1248,1,1,0,1,0,0,1,59,0,1,0,0,0,0,0,0
1249,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1250,1,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1251,0,3,0,1,0,0,1,30,0,1,0,0,1,0,0,0
1252,0,3,0,0,0,1,0,14,0,1,1,0,1,0,0,1
1253,1,2,0,1,0,0,1,24,0,1,1,0,1,0,0,1
1254,1,2,0,1,0,0,1,31,0,0,0,0,1,0,0,0
1255,0,3,1,0,0,0,0,27,0,0,0,0,1,0,0,0
1256,1,1,0,1,0,0,1,25,0,1,0,0,0,0,0,0
1257,0,3,0,1,0,0,1,18,1,1,1,0,1,0,0,1
1258,0,3,1,0,0,0,0,18,1,1,0,0,1,0,0,0
1259,0,3,0,0,1,0,1,22,0,0,0,0,1,0,0,1
1260,1,1,0,1,0,0,1,45,0,0,1,0,1,0,0,0
1261,1,2,1,0,0,0,0,29,0,0,0,0,1,0,0,0
1262,0,2,1,0,0,0,0,21,0,1,0,0,1,0,0,0
1263,1,1,0,0,1,0,1,31,0,0,0,0,0,0,0,1
1264,1,1,1,0,0,0,0,49,0,0,0,1,0,0,0,0
1265,0,2,1,0,0,0,0,44,0,0,0,0,1,0,0,0
1266,1,1,0,1,0,0,1,54,0,1,1,0,0,0,0,0
1267,1,1,0,0,1,0,1,45,0,0,0,0,1,0,0,1
1268,0,3,0,0,1,0,1,22,0,1,0,0,1,0,0,0
1269,0,2,1,0,0,0,0,21,0,0,0,0,1,0,0,0
1270,0,1,1,0,0,0,0,55,0,0,0,0,0,0,0,0
1271,0,3,0,0,0,1,0,5,0,1,1,0,1,0,0,1
1272,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1273,0,3,1,0,0,0,0,26,0,0,0,0,1,0,0,0
1274,0,3,0,1,0,0,1,18,1,0,0,0,1,0,0,0
1275,0,3,0,1,0,0,1,19,0,1,0,0,1,0,0,0
1276,0,2,1,0,0,0,0,18,1,0,0,0,1,0,0,0
1277,1,2,0,0,1,0,1,24,0,1,1,0,1,0,0,1
1278,0,3,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1279,0,2,1,0,0,0,0,57,0,0,0,0,1,0,0,0
1280,0,3,1,0,0,0,0,21,0,0,0,0,1,0,0,0
1281,0,3,0,0,0,1,0,6,0,1,1,0,1,0,0,1
1282,0,1,1,0,0,0,0,23,0,0,0,0,0,0,0,1
1283,1,1,0,1,0,0,1,51,0,0,1,0,0,0,0,0
1284,0,3,0,0,0,1,0,13,0,0,1,0,1,0,0,1
1285,0,2,1,0,0,0,0,47,0,0,0,0,1,0,0,0
1286,1,3,1,0,0,0,0,29,0,1,1,0,1,0,0,0
1287,1,1,0,1,0,0,1,18,0,1,0,0,0,0,0,0
1288,0,3,1,0,0,0,0,24,0,0,0,0,1,0,0,0
1289,1,1,0,1,0,0,1,48,0,1,1,0,0,0,0,0
